grupo,tempo,sobrevivencia
Risco Intermediario,4003.0,0.9324
Risco Intermediario,4006.0,0.9324
Risco Intermediario,4007.0,0.9324
Risco Intermediario,4010.0,0.9324
Risco Intermediario,4011.0,0.9324
Risco Intermediario,4013.0,0.9324
Risco Intermediario,4014.0,0.9324
Risco Intermediario,4016.0,0.9324
Risco Intermediario,4018.0,0.9324
Risco Intermediario,4020.0,0.9324
Risco Intermediario,4021.0,0.9324
Risco Intermediario,4029.0,0.9324
Risco Intermediario,4035.0,0.9324
Risco Intermediario,4036.0,0.9324
Risco Intermediario,4037.0,0.9324
Risco Intermediario,4038.0,0.9324
Risco Intermediario,4041.0,0.9324
Risco Intermediario,4042.0,0.9324
Risco Intermediario,4044.0,0.9324
Risco Intermediario,4049.0,0.9324
Risco Intermediario,4050.0,0.9324
Risco Intermediario,4052.0,0.9324
Risco Intermediario,4055.0,0.9324
Risco Intermediario,4056.0,0.9324
Risco Intermediario,4066.0,0.9324
Risco Intermediario,4067.0,0.9324
Risco Intermediario,4069.0,0.9315
Risco Intermediario,4070.0,0.9315
Risco Intermediario,4071.0,0.9315
Risco Intermediario,4077.0,0.9306
Risco Intermediario,4078.0,0.9306
Risco Intermediario,4080.0,0.9306
Risco Intermediario,4083.0,0.9306
Risco Intermediario,4085.0,0.9306
Risco Intermediario,4086.0,0.9306
Risco Intermediario,4087.0,0.9306
Risco Intermediario,4090.0,0.9306
Risco Intermediario,4091.0,0.9306
Risco Intermediario,4092.0,0.9306
Risco Intermediario,4098.0,0.9306
Risco Intermediario,4102.0,0.9297
Risco Intermediario,4106.0,0.9297
Risco Intermediario,4107.0,0.9297
Risco Intermediario,4108.0,0.9297
Risco Intermediario,4111.0,0.9297
Risco Intermediario,4112.0,0.9297
Risco Intermediario,4113.0,0.9297
Risco Intermediario,4126.0,0.9297
Risco Intermediario,4128.0,0.9297
Risco Intermediario,4136.0,0.9297
Risco Intermediario,4140.0,0.9297
Risco Intermediario,4143.0,0.9297
Risco Intermediario,4147.0,0.9297
Risco Intermediario,4154.0,0.9297
Risco Intermediario,4155.0,0.9297
Risco Intermediario,4157.0,0.9297
Risco Intermediario,4160.0,0.9297
Risco Intermediario,4162.0,0.9297
Risco Intermediario,4164.0,0.9297
Risco Intermediario,4167.0,0.9297
Risco Intermediario,4168.0,0.9297
Risco Intermediario,4169.0,0.9297
Risco Intermediario,4173.0,0.9297
Risco Intermediario,4175.0,0.9297
Risco Intermediario,4176.0,0.9297
Risco Intermediario,4182.0,0.9297
Risco Intermediario,4185.0,0.9297
Risco Intermediario,4186.0,0.9297
Risco Intermediario,4192.0,0.9297
Risco Intermediario,4196.0,0.9297
Risco Intermediario,4198.0,0.9297
Risco Intermediario,4199.0,0.9297
Risco Intermediario,4202.0,0.9297
Risco Intermediario,4203.0,0.9297
Risco Intermediario,4204.0,0.9297
Risco Intermediario,4206.0,0.9297
Risco Intermediario,4212.0,0.9297
Risco Intermediario,4215.0,0.9297
Risco Intermediario,4217.0,0.9297
Risco Intermediario,4225.0,0.9297
Risco Intermediario,4226.0,0.9297
Risco Intermediario,4227.0,0.9297
Risco Intermediario,4229.0,0.9297
Risco Intermediario,4238.0,0.9297
Risco Intermediario,4239.0,0.9297
Risco Intermediario,4240.0,0.9297
Risco Intermediario,4246.0,0.9297
Risco Intermediario,4253.0,0.9297
Risco Intermediario,4258.0,0.9297
Risco Intermediario,4259.0,0.9297
Risco Intermediario,4268.0,0.9297
Risco Intermediario,4273.0,0.9297
Risco Intermediario,4274.0,0.9297
Risco Intermediario,4276.0,0.9297
Risco Intermediario,4280.0,0.9297
Risco Intermediario,4281.0,0.9297
Risco Intermediario,4285.0,0.9297
Risco Intermediario,4289.0,0.9297
Risco Intermediario,4293.0,0.9297
Risco Intermediario,4294.0,0.9297
Risco Intermediario,4295.0,0.9297
Risco Intermediario,4296.0,0.9297
Risco Intermediario,4297.0,0.9297
Risco Intermediario,4300.0,0.9297
Risco Intermediario,4302.0,0.9297
Risco Intermediario,4303.0,0.9297
Risco Intermediario,4304.0,0.9297
Risco Intermediario,4307.0,0.9297
Risco Intermediario,4308.0,0.9297
Risco Intermediario,4310.0,0.9297
Risco Intermediario,4311.0,0.9297
Risco Intermediario,4313.0,0.9297
Risco Intermediario,4322.0,0.9297
Risco Intermediario,4325.0,0.9297
Risco Intermediario,4327.0,0.9297
Risco Intermediario,4328.0,0.9297
Risco Intermediario,4330.0,0.9297
Risco Intermediario,4335.0,0.9297
Risco Intermediario,4336.0,0.9297
Risco Intermediario,4337.0,0.9297
Risco Intermediario,4338.0,0.9297
Risco Intermediario,4341.0,0.9297
Risco Intermediario,4342.0,0.9297
Risco Intermediario,4343.0,0.9297
Risco Intermediario,4344.0,0.9297
Risco Intermediario,4345.0,0.9297
Risco Intermediario,4346.0,0.9297
Risco Intermediario,4349.0,0.9297
Risco Intermediario,4352.0,0.9297
Risco Intermediario,4353.0,0.9297
Risco Intermediario,4357.0,0.9297
Risco Intermediario,4363.0,0.9297
Risco Intermediario,4370.0,0.9297
Risco Intermediario,4371.0,0.9297
Risco Intermediario,4372.0,0.9297
Risco Intermediario,4378.0,0.9297
Risco Intermediario,4386.0,0.9297
Risco Intermediario,4388.0,0.9297
Risco Intermediario,4389.0,0.9297
Risco Intermediario,4394.0,0.9297
Risco Intermediario,4398.0,0.9297
Risco Intermediario,4400.0,0.9297
Risco Intermediario,4401.0,0.9297
Risco Intermediario,4402.0,0.9297
Risco Intermediario,4404.0,0.9297
Risco Intermediario,4405.0,0.9297
Risco Intermediario,4408.0,0.9297
Risco Intermediario,4409.0,0.9297
Risco Intermediario,4410.0,0.9297
Risco Intermediario,4412.0,0.9297
Risco Intermediario,4413.0,0.9297
Risco Intermediario,4414.0,0.9297
Risco Intermediario,4415.0,0.9297
Risco Intermediario,4416.0,0.9297
Risco Intermediario,4419.0,0.9297
Risco Intermediario,4421.0,0.9297
Risco Intermediario,4428.0,0.9297
Risco Intermediario,4436.0,0.9297
Risco Intermediario,4437.0,0.9297
Risco Intermediario,4443.0,0.9297
Risco Intermediario,4445.0,0.9286
Risco Intermediario,4447.0,0.9286
Risco Intermediario,4451.0,0.9286
Risco Intermediario,4453.0,0.9286
Risco Intermediario,4454.0,0.9286
Risco Intermediario,4457.0,0.9286
Risco Intermediario,4458.0,0.9286
Risco Intermediario,4460.0,0.9286
Risco Intermediario,4461.0,0.9286
Risco Intermediario,4464.0,0.9286
Risco Intermediario,4465.0,0.9286
Risco Intermediario,4475.0,0.9286
Risco Intermediario,4476.0,0.9286
Risco Intermediario,4478.0,0.9286
Risco Intermediario,4491.0,0.9286
Risco Intermediario,4492.0,0.9286
Risco Intermediario,4499.0,0.9286
Risco Intermediario,4500.0,0.9286
Risco Intermediario,4502.0,0.9286
Risco Intermediario,4503.0,0.9286
Risco Intermediario,4505.0,0.9286
Risco Intermediario,4510.0,0.9286
Risco Intermediario,4514.0,0.9286
Risco Intermediario,4517.0,0.9286
Risco Intermediario,4520.0,0.9286
Risco Intermediario,4521.0,0.9286
Risco Intermediario,4525.0,0.9286
Risco Intermediario,4528.0,0.9286
Risco Intermediario,4531.0,0.9286
Risco Intermediario,4532.0,0.9286
Risco Intermediario,4533.0,0.9286
Risco Intermediario,4534.0,0.9286
Risco Intermediario,4539.0,0.9286
Risco Intermediario,4541.0,0.9286
Risco Intermediario,4542.0,0.9286
Risco Intermediario,4547.0,0.9286
Risco Intermediario,4553.0,0.9286
Risco Intermediario,4555.0,0.9286
Risco Intermediario,4556.0,0.9286
Risco Intermediario,4560.0,0.9286
Risco Intermediario,4561.0,0.9286
Risco Intermediario,4570.0,0.9286
Risco Intermediario,4580.0,0.9286
Risco Intermediario,4581.0,0.9286
Risco Intermediario,4583.0,0.9286
Risco Intermediario,4584.0,0.9286
Risco Intermediario,4587.0,0.9286
Risco Intermediario,4588.0,0.9286
Risco Intermediario,4594.0,0.9286
Risco Intermediario,4595.0,0.9286
Risco Intermediario,4598.0,0.9286
Risco Intermediario,4604.0,0.9286
Risco Intermediario,4605.0,0.9286
Risco Intermediario,4608.0,0.9286
Risco Intermediario,4609.0,0.9286
Risco Intermediario,4610.0,0.9286
Risco Intermediario,4612.0,0.9286
Risco Intermediario,4617.0,0.9286
Risco Intermediario,4618.0,0.9286
Risco Intermediario,4619.0,0.9286
Risco Intermediario,4621.0,0.9286
Risco Intermediario,4624.0,0.9286
Risco Intermediario,4626.0,0.9286
Risco Intermediario,4628.0,0.9286
Risco Intermediario,4631.0,0.9286
Risco Intermediario,4633.0,0.9286
Risco Intermediario,4639.0,0.9286
Risco Intermediario,4640.0,0.9286
Risco Intermediario,4643.0,0.9286
Risco Intermediario,4645.0,0.9286
Risco Intermediario,4650.0,0.9286
Risco Intermediario,4651.0,0.9286
Risco Intermediario,4652.0,0.9286
Risco Intermediario,4657.0,0.9286
Risco Intermediario,4658.0,0.9286
Risco Intermediario,4665.0,0.9286
Risco Intermediario,4666.0,0.9286
Risco Intermediario,4668.0,0.9286
Risco Intermediario,4671.0,0.9286
Risco Intermediario,4678.0,0.9286
Risco Intermediario,4679.0,0.9286
Risco Intermediario,4686.0,0.9286
Risco Intermediario,4688.0,0.9286
Risco Intermediario,4689.0,0.9286
Risco Intermediario,4696.0,0.9286
Risco Intermediario,4699.0,0.9286
Risco Intermediario,4700.0,0.9286
Risco Intermediario,4702.0,0.9286
Risco Intermediario,4703.0,0.9286
Risco Intermediario,4707.0,0.9286
Risco Intermediario,4712.0,0.9286
Risco Intermediario,4713.0,0.9286
Risco Intermediario,4716.0,0.9286
Risco Intermediario,4717.0,0.9286
Risco Intermediario,4722.0,0.9286
Risco Intermediario,4724.0,0.9286
Risco Intermediario,4725.0,0.9286
Risco Intermediario,4727.0,0.9286
Risco Intermediario,4728.0,0.9286
Risco Intermediario,4730.0,0.9286
Risco Intermediario,4736.0,0.9286
Risco Intermediario,4738.0,0.9286
Risco Intermediario,4742.0,0.9286
Risco Intermediario,4749.0,0.9286
Risco Intermediario,4751.0,0.9286
Risco Intermediario,4752.0,0.9286
Risco Intermediario,4757.0,0.9286
Risco Intermediario,4758.0,0.9286
Risco Intermediario,4762.0,0.9286
Risco Intermediario,4764.0,0.9286
Risco Intermediario,4765.0,0.9286
Risco Intermediario,4766.0,0.9286
Risco Intermediario,4770.0,0.9286
Risco Intermediario,4771.0,0.9286
Risco Intermediario,4772.0,0.9286
Risco Intermediario,4777.0,0.9286
Risco Intermediario,4780.0,0.9286
Risco Intermediario,4783.0,0.9286
Risco Intermediario,4789.0,0.9273
Risco Intermediario,4791.0,0.9273
Risco Intermediario,4797.0,0.9273
Risco Intermediario,4799.0,0.9273
Risco Intermediario,4801.0,0.9273
Risco Intermediario,4804.0,0.9273
Risco Intermediario,4812.0,0.9273
Risco Intermediario,4813.0,0.9273
Risco Intermediario,4819.0,0.9273
Risco Intermediario,4820.0,0.9273
Risco Intermediario,4825.0,0.9273
Risco Intermediario,4826.0,0.9273
Risco Intermediario,4827.0,0.9273
Risco Intermediario,4832.0,0.9273
Risco Intermediario,4834.0,0.9273
Risco Intermediario,4835.0,0.9273
Risco Intermediario,4836.0,0.9273
Risco Intermediario,4839.0,0.9273
Risco Intermediario,4841.0,0.9273
Risco Intermediario,4842.0,0.9273
Risco Intermediario,4848.0,0.9273
Risco Intermediario,4850.0,0.9273
Risco Intermediario,4853.0,0.9273
Risco Intermediario,4856.0,0.9273
Risco Intermediario,4857.0,0.9273
Risco Intermediario,4860.0,0.9273
Risco Intermediario,4861.0,0.9273
Risco Intermediario,4870.0,0.9273
Risco Intermediario,4871.0,0.9273
Risco Intermediario,4874.0,0.9273
Risco Intermediario,4875.0,0.9273
Risco Intermediario,4883.0,0.9273
Risco Intermediario,4884.0,0.9273
Risco Intermediario,4888.0,0.9273
Risco Intermediario,4890.0,0.9273
Risco Intermediario,4891.0,0.9273
Risco Intermediario,4892.0,0.9273
Risco Intermediario,4897.0,0.9273
Risco Intermediario,4905.0,0.9273
Risco Intermediario,4910.0,0.9273
Risco Intermediario,4911.0,0.9273
Risco Intermediario,4913.0,0.9273
Risco Intermediario,4916.0,0.9273
Risco Intermediario,4917.0,0.9273
Risco Intermediario,4918.0,0.9273
Risco Intermediario,4919.0,0.9273
Risco Intermediario,4924.0,0.9273
Risco Intermediario,4926.0,0.9273
Risco Intermediario,4931.0,0.9273
Risco Intermediario,4932.0,0.9273
Risco Intermediario,4937.0,0.9273
Risco Intermediario,4939.0,0.9273
Risco Intermediario,4944.0,0.9273
Risco Intermediario,4953.0,0.9273
Risco Intermediario,4954.0,0.9273
Risco Intermediario,4965.0,0.9273
Risco Intermediario,4973.0,0.9273
Risco Intermediario,4975.0,0.9273
Risco Intermediario,4979.0,0.9273
Risco Intermediario,4981.0,0.9273
Risco Intermediario,4982.0,0.9273
Risco Intermediario,4988.0,0.9273
Risco Intermediario,4989.0,0.9273
Risco Intermediario,4996.0,0.9273
Risco Intermediario,5001.0,0.9273
Risco Intermediario,5003.0,0.9273
Risco Intermediario,5008.0,0.9273
Risco Intermediario,5010.0,0.9273
Risco Intermediario,5013.0,0.9273
Risco Intermediario,5015.0,0.9273
Risco Intermediario,5016.0,0.9273
Risco Intermediario,5022.0,0.9273
Risco Intermediario,5023.0,0.9273
Risco Intermediario,5024.0,0.9273
Risco Intermediario,5025.0,0.9273
Risco Intermediario,5030.0,0.9273
Risco Intermediario,5040.0,0.9273
Risco Intermediario,5041.0,0.9273
Risco Intermediario,5047.0,0.9273
Risco Intermediario,5050.0,0.9273
Risco Intermediario,5051.0,0.9273
Risco Intermediario,5056.0,0.9273
Risco Intermediario,5058.0,0.9273
Risco Intermediario,5064.0,0.9273
Risco Intermediario,5072.0,0.9273
Risco Intermediario,5078.0,0.9273
Risco Intermediario,5084.0,0.9273
Risco Intermediario,5086.0,0.9273
Risco Intermediario,5087.0,0.9273
Risco Intermediario,5088.0,0.9273
Risco Intermediario,5091.0,0.9273
Risco Intermediario,5092.0,0.9273
Risco Intermediario,5094.0,0.9273
Risco Intermediario,5098.0,0.9273
Risco Intermediario,5120.0,0.9273
Risco Intermediario,5122.0,0.9273
Risco Intermediario,5128.0,0.9273
Risco Intermediario,5129.0,0.9273
Risco Intermediario,5133.0,0.9273
Risco Intermediario,5135.0,0.9273
Risco Intermediario,5136.0,0.9273
Risco Intermediario,5141.0,0.9273
Risco Intermediario,5143.0,0.9273
Risco Intermediario,5144.0,0.9273
Risco Intermediario,5147.0,0.9273
Risco Intermediario,5149.0,0.9273
Risco Intermediario,5150.0,0.9273
Risco Intermediario,5151.0,0.9273
Risco Intermediario,5154.0,0.9273
Risco Intermediario,5161.0,0.9273
Risco Intermediario,5163.0,0.9273
Risco Intermediario,5164.0,0.9273
Risco Intermediario,5168.0,0.9273
Risco Intermediario,5176.0,0.9273
Risco Intermediario,5185.0,0.9273
Risco Intermediario,5189.0,0.9273
Risco Intermediario,5194.0,0.9273
Risco Intermediario,5196.0,0.9273
Risco Intermediario,5198.0,0.9273
Risco Intermediario,5204.0,0.9273
Risco Intermediario,5207.0,0.9273
Risco Intermediario,5214.0,0.9273
Risco Intermediario,5217.0,0.9273
Risco Intermediario,5224.0,0.9273
Risco Intermediario,5225.0,0.9273
Risco Intermediario,5227.0,0.9273
Risco Intermediario,5231.0,0.9273
Risco Intermediario,5233.0,0.9273
Risco Intermediario,5246.0,0.9273
Risco Intermediario,5248.0,0.9273
Risco Intermediario,5253.0,0.9273
Risco Intermediario,5254.0,0.9273
Risco Intermediario,5256.0,0.9273
Risco Intermediario,5260.0,0.9273
Risco Intermediario,5263.0,0.9273
Risco Intermediario,5268.0,0.9273
Risco Intermediario,5273.0,0.9273
Risco Intermediario,5274.0,0.9273
Risco Intermediario,5275.0,0.9273
Risco Intermediario,5282.0,0.9273
Risco Intermediario,5287.0,0.9273
Risco Intermediario,5294.0,0.9273
Risco Intermediario,5297.0,0.9273
Risco Intermediario,5298.0,0.9273
Risco Intermediario,5302.0,0.9273
Risco Intermediario,5312.0,0.9273
Risco Intermediario,5318.0,0.9273
Risco Intermediario,5324.0,0.9273
Risco Intermediario,5326.0,0.9273
Risco Intermediario,5328.0,0.9273
Risco Intermediario,5330.0,0.9273
Risco Intermediario,5333.0,0.9273
Risco Intermediario,5338.0,0.9273
Risco Intermediario,5340.0,0.9273
Risco Intermediario,5343.0,0.9273
Risco Intermediario,5344.0,0.9273
Risco Intermediario,5345.0,0.9273
Risco Intermediario,5347.0,0.9273
Risco Intermediario,5350.0,0.9273
Risco Intermediario,5351.0,0.9273
Risco Intermediario,5353.0,0.9273
Risco Intermediario,5360.0,0.9273
Risco Intermediario,5365.0,0.9273
Risco Intermediario,5367.0,0.9273
Risco Intermediario,5368.0,0.9273
Risco Intermediario,5370.0,0.9273
Risco Intermediario,5372.0,0.9273
Risco Intermediario,5373.0,0.9273
Risco Intermediario,5379.0,0.9273
Risco Intermediario,5381.0,0.9273
Risco Intermediario,5388.0,0.9273
Risco Intermediario,5389.0,0.9273
Risco Intermediario,5395.0,0.9273
Risco Intermediario,5396.0,0.9273
Risco Intermediario,5399.0,0.9273
Risco Intermediario,5403.0,0.9273
Risco Intermediario,5407.0,0.9273
Risco Intermediario,5409.0,0.9273
Risco Intermediario,5410.0,0.9273
Risco Intermediario,5413.0,0.9273
Risco Intermediario,5421.0,0.9273
Risco Intermediario,5428.0,0.9273
Risco Intermediario,5430.0,0.9273
Risco Intermediario,5436.0,0.9273
Risco Intermediario,5437.0,0.9273
Risco Intermediario,5441.0,0.9273
Risco Intermediario,5442.0,0.9273
Risco Intermediario,5445.0,0.9273
Risco Intermediario,5451.0,0.9273
Risco Intermediario,5452.0,0.9273
Risco Intermediario,5455.0,0.9273
Risco Intermediario,5459.0,0.9273
Risco Intermediario,5462.0,0.9273
Risco Intermediario,5466.0,0.9273
Risco Intermediario,5476.0,0.9273
Risco Intermediario,5480.0,0.9273
Risco Intermediario,5491.0,0.9273
Risco Intermediario,5497.0,0.9273
Risco Intermediario,5498.0,0.9273
Risco Intermediario,5499.0,0.9273
Risco Intermediario,5503.0,0.9253
Risco Intermediario,5506.0,0.9253
Risco Intermediario,5508.0,0.9253
Risco Intermediario,5520.0,0.9253
Risco Intermediario,5525.0,0.9253
Risco Intermediario,5526.0,0.9253
Risco Intermediario,5536.0,0.9253
Risco Intermediario,5539.0,0.9253
Risco Intermediario,5540.0,0.9253
Risco Intermediario,5541.0,0.9253
Risco Intermediario,5549.0,0.9253
Risco Intermediario,5554.0,0.9253
Risco Intermediario,5555.0,0.9253
Risco Intermediario,5556.0,0.9253
Risco Intermediario,5561.0,0.9253
Risco Intermediario,5562.0,0.9253
Risco Intermediario,5563.0,0.9253
Risco Intermediario,5564.0,0.9253
Risco Intermediario,5569.0,0.9253
Risco Intermediario,5571.0,0.9253
Risco Intermediario,5575.0,0.9253
Risco Intermediario,5576.0,0.9253
Risco Intermediario,5579.0,0.9253
Risco Intermediario,5584.0,0.9253
Risco Intermediario,5585.0,0.9253
Risco Intermediario,5596.0,0.9253
Risco Intermediario,5606.0,0.9253
Risco Intermediario,5609.0,0.9253
Risco Intermediario,5610.0,0.9253
Risco Intermediario,5612.0,0.9253
Risco Intermediario,5614.0,0.9231
Risco Intermediario,5616.0,0.9231
Risco Intermediario,5620.0,0.9231
Risco Intermediario,5624.0,0.9231
Risco Intermediario,5630.0,0.9231
Risco Intermediario,5631.0,0.9231
Risco Intermediario,5632.0,0.9231
Risco Intermediario,5633.0,0.9231
Risco Intermediario,5637.0,0.9231
Risco Intermediario,5641.0,0.9231
Risco Intermediario,5651.0,0.9231
Risco Intermediario,5654.0,0.9231
Risco Intermediario,5661.0,0.9231
Risco Intermediario,5662.0,0.9231
Risco Intermediario,5664.0,0.9231
Risco Intermediario,5665.0,0.9231
Risco Intermediario,5667.0,0.9231
Risco Intermediario,5668.0,0.9231
Risco Intermediario,5672.0,0.9231
Risco Intermediario,5673.0,0.9231
Risco Intermediario,5674.0,0.9231
Risco Intermediario,5675.0,0.9231
Risco Intermediario,5676.0,0.9231
Risco Intermediario,5679.0,0.9231
Risco Intermediario,5683.0,0.9231
Risco Intermediario,5694.0,0.9231
Risco Intermediario,5696.0,0.9231
Risco Intermediario,5697.0,0.9231
Risco Intermediario,5703.0,0.9231
Risco Intermediario,5708.0,0.9231
Risco Intermediario,5710.0,0.9231
Risco Intermediario,5711.0,0.9231
Risco Intermediario,5715.0,0.9231
Risco Intermediario,5729.0,0.9231
Risco Intermediario,5730.0,0.9231
Risco Intermediario,5737.0,0.9231
Risco Intermediario,5738.0,0.9231
Risco Intermediario,5743.0,0.9231
Risco Intermediario,5746.0,0.9231
Risco Intermediario,5750.0,0.9231
Risco Intermediario,5752.0,0.9231
Risco Intermediario,5753.0,0.9231
Risco Intermediario,5760.0,0.9231
Risco Intermediario,5762.0,0.9231
Risco Intermediario,5764.0,0.9231
Risco Intermediario,5765.0,0.9231
Risco Intermediario,5767.0,0.9231
Risco Intermediario,5773.0,0.9231
Risco Intermediario,5774.0,0.9231
Risco Intermediario,5778.0,0.9231
Risco Intermediario,5780.0,0.9231
Risco Intermediario,5787.0,0.9231
Risco Intermediario,5788.0,0.9231
Risco Intermediario,5793.0,0.9231
Risco Intermediario,5801.0,0.9231
Risco Intermediario,5802.0,0.9231
Risco Intermediario,5813.0,0.9231
Risco Intermediario,5814.0,0.9231
Risco Intermediario,5815.0,0.9231
Risco Intermediario,5816.0,0.9231
Risco Intermediario,5821.0,0.9231
Risco Intermediario,5823.0,0.9231
Risco Intermediario,5826.0,0.9231
Risco Intermediario,5827.0,0.9231
Risco Intermediario,5830.0,0.9231
Risco Intermediario,5835.0,0.9231
Risco Intermediario,5840.0,0.9231
Risco Intermediario,5847.0,0.9231
Risco Intermediario,5858.0,0.9231
Risco Intermediario,5864.0,0.9231
Risco Intermediario,5870.0,0.9231
Risco Intermediario,5871.0,0.9231
Risco Intermediario,5872.0,0.9231
Risco Intermediario,5877.0,0.9231
Risco Intermediario,5884.0,0.9231
Risco Intermediario,5885.0,0.9231
Risco Intermediario,5888.0,0.9231
Risco Intermediario,5891.0,0.9231
Risco Intermediario,5905.0,0.9231
